s,a,r,sp
329695,2,-2,73659
77733,9,-3,130358
130358,2,-2,2340
257425,6,-2,219982
241142,3,-3,240130
240130,8,-2,149051
43773,1,-3,333206
35589,4,-2,126165
126165,2,-2,253678
280390,5,-1,63317
304727,9,-3,194420
165662,7,-103,127712
77458,1,-3,129071
373377,7,-3,245865
245865,3,-3,210446
210446,8,-2,231699
80210,5,-1,260346
260346,3,-3,222903
222903,9,-3,4312
180310,7,-3,17379
318874,3,-3,227795
227795,6,-2,155438
155438,9,-3,119512
119512,5,-1,174161
174161,3,-3,82576
82576,8,-2,47157
47157,5,-1,84096
84096,8,-2,67399
67399,4,-2,194912
194912,5,-1,250067
131286,1,-3,77651
229914,4,-2,229914
229914,8,-2,284057
284057,7,-3,302274
302274,4,-2,283553
239202,9,-3,111185
111185,8,-2,292333
316999,2,-2,155080
155080,4,-2,176333
210179,7,-3,156038
156038,8,-2,210181
210181,5,-1,247120
247120,5,-1,337695
337695,2,-2,247628
247628,9,-3,320493
336085,9,-3,153420
153001,3,-3,117076
117076,7,-3,64453
64453,5,-1,139848
139848,2,-2,358947
304415,2,-2,233070
11357,1,-3,282574
62823,3,-3,6658
44605,9,-3,6150
252037,2,-2,271772
271772,3,-3,217631
283814,1,-3,246371
246371,3,-3,302538
223719,7,-3,61293
61293,3,-3,7612
7612,9,-3,81489
81489,4,-2,211026
276998,2,-2,257265
117831,1,-3,81906
189908,9,-3,187884
8206,4,-2,354311
276965,3,-3,203595
232540,2,-2,196109
196109,1,-3,140450
140450,6,-2,196111
196111,5,-1,233050
233050,7,-3,233557
233557,9,-3,343866
245016,5,-1,152925
152925,4,-2,43630
116957,8,-2,317839
334607,5,-1,152447
257464,7,-3,20151
309478,4,-2,308973
40224,5,-1,150532
157658,5,-1,357529
357529,1,-3,357530
356794,4,-2,229789
229570,8,-2,139503
139503,2,-2,160756
160756,1,-3,288269
259836,4,-2,276029
276029,9,-3,165215
58527,7,-3,112163
256600,7,-3,202459
265998,1,-3,357585
357585,9,-3,284722
244403,3,-3,353194
48256,8,-2,321497
81316,4,-2,244248
317848,5,-1,299632
299632,6,-2,317343
50394,1,-3,69117
69117,5,-1,143500
223826,9,-3,276451
276451,1,-3,39598
176419,9,-3,142012
142012,6,-2,325691
7433,3,-3,116729
168413,6,-2,168414
371320,5,-1,262024
262024,8,-2,261519
261519,6,-2,132996
264012,6,-2,83370
170892,1,-3,317126
36203,5,-1,163210
154521,4,-2,171725
171725,9,-3,25998
25998,1,-3,117585
117585,1,-3,26506
26506,1,-3,62939
62939,9,-3,28532
28532,7,-3,282038
282038,7,-3,263823
263823,3,-3,245102
209368,8,-2,281727
281727,2,-2,208864
208864,2,-2,60101
139160,1,-3,12155
12155,9,-3,70346
70346,2,-2,89575
89575,9,-3,272243
350053,6,-2,278202
278202,7,-3,113752
23058,5,-1,58478
88304,3,-3,324607
40068,5,-1,183267
239940,1,-3,185798
185798,4,-2,349237
349237,1,-3,278398
278398,5,-1,333047
150551,6,-2,347892
347892,3,-103,91350
191334,6,-2,318341
318341,1,-3,352749
352749,3,-3,334028
334028,4,-2,280899
143717,6,-2,345106
211741,1,-3,304846
304846,8,-2,323569
45454,3,-3,226097
226097,1,-3,353104
136981,9,-3,101562
101562,2,-2,209847
209847,7,-3,228570
228570,4,-2,356083
184227,3,-3,22813
11991,2,-2,283714
283714,5,-1,285233
231270,6,-2,267197
267197,8,-2,229754
139682,4,-2,86047
10770,6,-2,246061
246061,4,-2,264784
126625,9,-3,234404
234404,3,-3,107906
221758,4,-2,39093
24396,1,-3,220725
376269,2,-2,121752
170834,7,-3,151100
151100,7,-3,111633
368255,9,-3,352064
350701,8,-2,114399
222308,3,-3,19909
64540,2,-2,191547
191547,2,-2,265424
22541,3,-3,20518
139707,5,-1,12196
151687,4,-2,169398
169398,9,-3,151688
151688,4,-2,133979
133979,2,-2,152196
152196,7,-3,205327
205327,9,-3,187617
335267,2,-2,116169
317375,4,-2,190830
102631,9,-3,121354
121354,6,-2,174991
174991,9,-3,285806
350052,9,-3,22164
284784,7,-3,211921
149585,4,-2,330228
247362,6,-2,227629
307067,8,-2,217000
8535,5,-1,135542
135542,6,-2,191203
105963,9,-3,14332
96306,4,-2,77079
34063,2,-2,35076
35076,7,-3,90232
118601,3,-3,209681
137652,1,-3,226709
226709,8,-2,244926
215485,7,-3,125924
125924,2,-2,181586
256375,8,-2,165296
34992,6,-2,215589
215589,5,-1,344114
33645,6,-2,161664
293345,4,-102,200748
143832,5,-1,180265
180265,3,-3,253636
253636,2,-2,308285
57880,3,-3,147948
147948,9,-3,275461
275461,6,-2,202598
202598,9,-3,18920
288256,4,-2,144553
22012,8,-2,92853
205884,3,-3,331878
331878,6,-2,205885
25719,4,-2,63163
63163,4,-2,265058
135326,5,-1,80173
80173,4,-2,117112
117112,4,-2,24514
178849,2,-2,324578
289137,7,-3,198564
198564,6,-2,289645
289645,4,-2,326584
326584,1,-3,344802
294217,7,-3,94853
94853,5,-1,258798
258798,5,-1,186441
186441,2,-2,187959
349733,3,-3,112419
233881,7,-3,15796
50304,3,-3,250681
250681,7,-3,306848
201766,6,-102,109675
98569,3,-3,97051
77181,6,-2,149033
149033,4,-2,56942
124846,9,-3,361655
52744,7,-3,306251
379627,4,-2,125616
246039,9,-3,155466
155466,2,-2,227824
227824,2,-2,117517
339125,5,-1,13768
38277,3,-3,1845
279528,6,-2,223869
223869,8,-2,224376
229735,6,-2,230748
230748,8,-2,285903
285903,8,-2,358262
358262,2,-2,359275
359275,8,-2,361300
294505,4,-2,131574
131574,2,-2,237834
121511,3,-3,193364
193364,3,-3,212087
212087,7,-3,119490
119490,6,-2,48651
48651,3,-3,29424
137940,3,-3,321112
174133,3,-3,190832
190832,8,-2,244975
244975,6,-2,100260
100260,9,-3,26385
66359,4,-2,228280
87626,9,-3,214127
214127,7,-3,196418
196418,1,-3,322919
87832,7,-3,233055
285439,8,-2,139712
139712,6,-2,12201
278727,6,-2,44956
44956,7,-3,28258
28258,2,-2,173987
95658,6,-2,58215
171549,6,-2,153839
153839,5,-1,64278
64278,4,-2,66303
66303,5,-1,359278
339253,3,-3,176322
176322,5,-1,140397
140397,8,-2,122182
122182,3,-3,105991
105991,4,-2,216300
