Column1,Column2,Column3,Column4
54531,9,-18,54303
54303,4,-26,61828
61828,9,-10,54304
54304,1,-8,54077
54077,3,-40,39030
39030,1,-42,39011
39011,1,-14,46536
46536,1,-21,69109
69109,2,-45,84138
84138,1,-116,106502
106502,9,-133,114026
114026,1,-178,136599
136599,5,-1000,136599
54531,9,-18,54303
54303,1,-37,69352
69352,7,-82,84191
84191,6,-62,84173
84173,1,-85,91698
91698,1,-116,99013
99013,1,-165,121586
121586,3,-160,121606
121606,1,-184,128921
128921,1,-1000,128921
54531,4,-74,84399
84399,1,-163,114287
114287,9,-186,121811
121811,1,-227,144175
144175,1,-1000,144175
54531,1,-85,84399
84399,2,-123,106972
106972,1,-207,136859
136859,5,-1000,136859
54531,2,-41,69351
69351,3,-39,69352
69352,2,-24,69561
69561,8,-23,69543
69543,7,-68,84383
84383,5,-76,91907
91907,6,-71,91908
91908,1,-102,99433
99433,1,-155,122005
122005,4,-1000,122005
54531,9,-18,54303
54303,1,-37,69352
69352,6,-6,61828
61828,1,-26,61810
61810,1,-65,84174
84174,8,-83,91698
91698,2,-100,99223
99223,1,-154,121796
121796,3,-154,121796
121796,1,-191,136845
136845,3,-1000,136845
54531,3,-17,54303
54303,2,-3,54513
54513,1,-49,69542
69542,1,-116,99430
99430,1,-213,137051
137051,1,-1000,137051
54531,5,-30,69351
69351,1,-102,91924
91924,1,-176,121811
121811,2,-221,144384
144384,4,-1000,144384
54531,2,-41,69351
69351,1,-107,91924
91924,2,-144,114496
114496,1,-228,144384
144384,5,-1000,144384
54531,8,-39,69351
69351,2,-53,76876
76876,1,-103,91715
91715,1,-163,121812
121812,8,-197,136861
136861,1,-1000,136861
54531,6,-7,54303
54303,3,-50,39465
39465,1,-41,46970
46970,1,-16,62019
62019,1,-87,91907
91907,1,-187,129527
129527,4,-1000,129527
54531,7,-83,84399
84399,3,-89,84400
84400,7,-120,99239
99239,1,-165,121603
121603,1,-222,144176
144176,1,-1000,144176
54531,7,-83,84399
84399,6,-79,84191
84191,1,-116,99239
99239,2,-118,106764
106764,1,-165,121604
121604,1,-221,144176
144176,2,-1000,144176
54531,7,-83,84399
84399,8,-112,99239
99239,3,-104,91715
91715,6,-33,69144
69144,1,-14,61621
61621,1,-13,61412
61412,7,-35,68918
68918,1,-68,83758
83758,7,-107,98806
98806,8,-100,106122
106122,1,-108,105913
105913,1,-96,98181
98181,2,-37,83133
83133,1,-1000,83133
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,3,-55,39447
39447,4,-35,39448
39448,1,1,54477
54477,1,-70,84365
84365,3,-100,99623
99623,5,-116,114671
114671,1,-1000,114671
54531,6,-7,54303
54303,6,-41,39465
39465,7,-48,39237
39237,4,-9,54286
54286,5,16,54268
54268,1,-28,69107
69107,4,-63,83947
83947,1,-129,106520
106520,1,-190,136407
136407,8,-1000,136407
54531,6,-7,54303
54303,5,3,54304
54304,3,-54,39446
39446,8,-72,24399
24399,3,-137,1809
1809,7,-1000,1809
54531,5,-30,69351
69351,5,-47,76876
76876,2,-66,84400
84400,9,-45,69353
69353,1,-46,76859
76859,6,-1,61811
61811,1,-12,61812
61812,1,-47,76652
76652,1,-109,106748
106748,2,-153,129321
129321,1,-1000,129321
54531,2,-41,69351
69351,4,-97,91924
91924,2,-139,114496
114496,6,-137,114497
114497,5,-125,114498
114498,1,-175,129337
129337,9,-1000,129337
54531,5,-30,69351
69351,6,-24,61828
61828,2,-7,61828
61828,3,-42,39238
39238,4,-28,39448
39448,1,-1,54268
54268,2,-23,69526
69526,1,-102,99414
99414,1,-1000,99414
54531,6,-7,54303
54303,5,3,54304
54304,7,-30,61809
61809,1,-71,84173
84173,2,-86,91698
91698,3,-77,84174
84174,1,-92,91699
91699,9,-71,84176
84176,1,-84,91700
91700,3,-63,84177
84177,6,-7,69339
69339,1,-20,69339
69339,2,-1000,69339
54531,8,-39,69351
69351,1,-97,91924
91924,3,-95,91715
91715,2,-78,91716
91716,6,-39,76878
76878,3,-12,54306
54306,4,-9,46764
46764,1,2,61813
61813,1,-62,84366
84366,6,-79,99624
99624,1,-1000,99624
54531,6,-7,54303
54303,5,3,54304
54304,4,-21,61809
61809,2,-33,69334
69334,5,-29,76859
76859,9,-16,61811
61811,7,-14,61603
61603,1,-36,76633
76633,1,-74,91472
91472,1,-128,114045
114045,5,-140,128885
128885,3,-144,121361
121361,4,-144,128905
128905,1,-185,136429
136429,1,-1000,136429
54531,3,-17,54303
54303,4,-36,69352
69352,4,-93,91924
91924,1,-178,121812
121812,1,-1000,121812
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,4,-43,39238
39238,1,-21,46744
46744,1,-34,69316
69316,1,-107,99204
99204,1,-201,136825
136825,1,-1000,136825
54531,8,-39,69351
69351,1,-97,91924
91924,4,-152,114287
114287,6,-158,121812
121812,6,-119,106556
106556,8,-74,91508
91508,6,10,53889
53889,1,-35,38842
38842,1,-48,31318
31318,9,-99,8728
8728,1,-117,1185
1185,1,-109,1186
1186,2,-100,1168
1168,2,-104,1149
1149,1,-87,8446
8446,2,-1000,8446
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,1,-52,39238
39238,2,-39,39429
39429,1,-9,54268
54268,3,-3,54478
54478,3,-21,46936
46936,1,-1000,46936
54531,6,-7,54303
54303,4,-31,69352
69352,6,-13,61828
61828,4,-25,69334
69334,4,-61,84174
84174,2,-82,91698
91698,4,-123,114062
114062,1,-191,136635
136635,2,-1000,136635
54531,4,-74,84399
84399,8,-117,99239
99239,2,-140,114287
114287,1,-192,129127
129127,4,-1000,129127
54531,6,-7,54303
54303,2,-7,54304
54304,5,3,54285
54285,2,-5,54286
54286,7,-26,69335
69335,1,-83,91888
91888,1,-163,121985
121985,1,-1000,121985
54531,5,-30,69351
69351,1,-102,91924
