s,a,r,sp
140623,3,-3,139565
139565,4,-2,67714
67714,8,-2,107184
107184,4,-2,289851
289851,9,-100,289851
140623,8,-2,139565
139565,9,-3,84412
84412,5,-100,84412
140623,8,-2,139565
139565,9,-3,83906
83906,1,-100,83906
140623,4,-2,140578
140578,4,-2,214961
214961,7,-100,214961
140623,9,-3,141590
141590,7,-3,179541
179541,2,-2,325270
325270,5,-100,325270
140623,1,-3,141590
141590,3,-3,252405
252405,7,-100,252405
140623,6,-2,141590
141590,6,-2,160313
160313,5,-1,178530
178530,7,-3,178025
178025,1,-3,212940
212940,3,-3,213953
213953,7,-3,213448
213448,2,-2,231665
231665,2,-2,231666
231666,7,-3,232679
232679,4,-2,344000
344000,4,-100,344000
140623,1,-3,160312
160312,8,-2,288331
288331,1,-100,288331
140623,2,-2,160312
160312,2,-2,251899
251899,5,-1,360184
360184,1,-100,360184
140623,4,-2,139565
139565,7,-3,140072
140072,5,-1,213443
213443,1,-3,305537
305537,1,-100,305537
140623,1,-3,141590
141590,5,-1,270621
270621,9,-100,270621
140623,3,-3,141084
141084,3,-3,160819
160819,3,-3,197758
197758,2,-2,199277
199277,6,-2,272648
272648,9,-100,272648
140623,5,-1,141590
141590,4,-2,215467
215467,7,-100,215467
140623,9,-3,140071
140071,1,-3,105159
105159,3,-3,178024
178024,8,-2,215975
215975,8,-2,308068
308068,7,-100,308068
140623,3,-3,140578
140578,4,-2,123375
123375,6,-2,215468
215468,3,-3,290357
290357,1,-100,290357
140623,2,-2,139059
139059,6,-2,86436
86436,5,-1,87956
87956,2,-2,180555
180555,4,-2,343488
343488,9,-100,343488
140623,3,-3,160312
160312,6,-2,197251
197251,5,-100,197251
140623,2,-2,140071
140071,1,-3,160819
160819,4,-2,324258
324258,1,-100,324258
140623,6,-2,140578
140578,1,-3,123881
123881,3,-3,214962
214962,3,-3,268599
268599,9,-3,214964
214964,5,-1,179545
179545,2,-2,181064
181064,8,-100,181064
140623,4,-2,140578
140578,8,-2,195733
195733,5,-1,305536
305536,6,-100,305536
140623,8,-2,140578
140578,3,-3,177517
177517,1,-3,159808
159808,2,-2,234697
234697,6,-100,234697
140623,2,-2,139565
139565,2,-2,104652
104652,6,-2,141592
141592,8,-2,179543
179543,1,-100,179543
140623,2,-2,141084
141084,4,-2,196239
196239,1,-3,287320
287320,9,-100,287320
140623,5,-1,141590
141590,3,-3,215973
215973,6,-2,326788
326788,1,-100,326788
140623,5,-1,161324
161324,5,-1,308065
308065,5,-100,308065
140623,8,-2,161830
161830,7,-3,325775
325775,6,-100,325775
140623,9,-3,138047
138047,3,-100,138047
140623,3,-3,141590
141590,1,-3,160819
